filename,width,height,class,xmin,ymin,xmax,ymax
20220926_210959_073_jpg.rf.b7aa7581ca1517eb95e23283cab94a52.jpg,2268,4032,left,670,1714,1696,2523
20220926_210928_006_jpg.rf.b6069909f5041badf786bbc1b4e3dae8.jpg,2268,4032,down,650,1286,1313,2539
20220926_205904_030_jpg.rf.be6e1bc812004f59de1cb8d2b36d383c.jpg,2268,4032,up,351,630,1527,2266
20220926_210650_029_jpg.rf.bbe373a010a8c6f4921a06596fbecec7.jpg,2268,4032,right,981,1383,1820,2032
20220926_210650_024_jpg.rf.b953fa694022ec24fa5cf8ab78ac5121.jpg,2268,4032,right,1183,1214,1852,1844
20220926_205904_040_jpg.rf.c613aea4e8e36d5f036f781b9895424b.jpg,2268,4032,up,585,84,1696,1993
20220926_211111_030_jpg.rf.c31d36ea5daa4bdcf61ee8aa0f1a8c14.jpg,2268,4032,right,643,1779,1800,2636
20220926_205904_033_jpg.rf.bfc6855f85b45aa621000da2a30bffc0.jpg,2268,4032,up,351,656,1527,2318
20220926_210640_053_jpg.rf.be93da21410c24524329f16d39be288c.jpg,2268,4032,right,260,1597,1878,2682
20220926_210936_018_jpg.rf.ca0b2bcbe4485cc488830160caaf9c34.jpg,2268,4032,down,747,1273,1573,2435
20220926_210748_043_jpg.rf.cb32a8fcb8f905cf261cdf6f869d765a.jpg,2268,4032,left,680,1348,2009,2113
20220926_205930_033_jpg.rf.cced2b296d4ef81cf84615b03d3c541c.jpg,2268,4032,down,299,1344,1358,2863
20220926_210650_028_jpg.rf.cf3b125c89c22d639a6f6560a6155443.jpg,2268,4032,right,1131,1325,1878,1954
20220926_205904_034_jpg.rf.d056f84cd758a8aed1eec5e349e9f970.jpg,2268,4032,up,481,532,1566,2337
20220926_210959_074_jpg.rf.d9f951527d519a32de4b4f6a71c20889.jpg,2268,4032,left,738,1728,1665,2514
20220926_205904_018_jpg.rf.db848fff2c9cc0215b7784a2731239ab.jpg,2268,4032,up,500,182,2015,1669
20220926_210748_085_jpg.rf.da2d8cb11b3c9ff8ee469d0aba5ae033.jpg,2268,4032,left,691,1520,2009,2275
20220926_205904_022_jpg.rf.df077b2af8c5be6fbd305a45ae692cb9.jpg,2268,4032,up,468,123,1813,1669
20220926_205904_056_jpg.rf.df748217eddba3af3444796dd445a261.jpg,2268,4032,up,481,786,1469,2065
20220926_210640_036_jpg.rf.ed647c76591ced224dfd39ae73d57c28.jpg,2268,4032,right,500,1753,1852,2740
20220926_210650_027_jpg.rf.e34baf7bfb9b011dc5d21b07a16f0b18.jpg,2268,4032,right,1033,1312,1917,1948
20220926_211111_034_jpg.rf.e180425dadc8f9f30bb2267b77773472.jpg,2268,4032,right,416,1604,1729,2467
20220926_210748_027_jpg.rf.ea6260c6c6ec8dcae79fbd4089f42641.jpg,2268,4032,left,659,1499,1955,2232
20220926_210951_047_jpg.rf.e1681cd0f1e37e083ce1de5a5f2a0156.jpg,2268,4032,left,731,1653,1672,2324
20220926_205930_011_jpg.rf.f88c8fbdf89302ac25e07266cf976c51.jpg,2268,4032,down,832,941,1527,1987
20220926_205930_049_jpg.rf.dea5afba910fbe7153b4b256d7e796d3.jpg,2268,4032,down,461,1292,1365,2656
20220926_210640_003_jpg.rf.ee2f528dfd7fcbec136080c2631a9c8e.jpg,2268,4032,right,656,1130,1313,1824
20220926_210936_053_jpg.rf.f2984527637d0c4e37f4ad6d18495abc.jpg,2268,4032,down,760,1032,1651,2513
20220926_205904_017_jpg.rf.e9b1ab13acc3aa3653e62e4c68e156e5.jpg,2268,4032,up,578,266,1885,1682
20220926_210936_043_jpg.rf.fb8634c1eb9fa284a7e0d18827fcb09d.jpg,2268,4032,down,617,877,1495,2305
20220926_210748_021_jpg.rf.f1d486ed19645187f17cafe50c159c47.jpg,2268,4032,left,626,1369,2030,2167
20220926_210951_016_jpg.rf.f54c2051deae0f4245eca7d40faeadec.jpg,2268,4032,left,704,1240,1645,2006
20220926_210959_052_jpg.rf.fbda1d0a9cd1e2e000a1e459f4693834.jpg,2268,4032,left,832,1617,2268,2426
20220926_210758_020_jpg.rf.fe1c03e4083950c6d79f380b217f06e0.jpg,2268,4032,left,623,1816,1659,2406
20220926_210951_044_jpg.rf.f5f9607212b670b6a0361d2a511cf2c0.jpg,2268,4032,left,738,1586,1699,2399
